case_id,title,description,location,country,employment_type,workplace_type,expected_cyber,expected_seniority,expected_geography,expected_status,notes
B001,Junior SOC Analyst,Monitor SIEM alerts and support incident response,"Berlin, Germany",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,clear positive
B002,Cybersecurity Intern,Support vulnerability management and security testing,"Milan, Italy",,Internship,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,clear positive
B003,Graduate Application Security Engineer,Review application code and threat models,"London, UK",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,alias geography
B004,IAM Working Student,Assist the identity and access security team,"Munich, Germany",,Working Student,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,contextual acronym
B005,GRC Trainee,Support cyber governance and security compliance,"Paris, France",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,contextual acronym
B006,Automotive Cybersecurity Thesis,Research vehicle security controls,"Gothenburg, Sweden",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,thesis
B007,Privacy Engineering Intern,Build technical privacy controls,"Dublin, Ireland",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,privacy engineering
B008,Junior Penetration Tester,Perform authorized penetration testing,"New York, USA",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,US alias
B009,Apprentice Cloud Security Engineer,Support cloud security monitoring,"Manchester, England",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,UK alias
B010,Entry-Level Incident Response Analyst,Assist the DFIR team,"Toronto, Canada",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,entry level
B011,Security Engineer,Build security controls,"Sydney, Australia",,,,INCLUDE,REVIEW,INCLUDE,REVIEW,ambiguous seniority
B012,Junior Security Analyst,Monitor security alerts,Remote,,,remote,INCLUDE,INCLUDE,REVIEW,REVIEW,ambiguous remote geography
B013,Cybersecurity Internship,Support incident response,Middle East,,Internship,,INCLUDE,INCLUDE,EXCLUDE,EXCLUDE,excluded region
B014,Senior Security Engineer,Lead product security,"Hamburg, Germany",,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,senior exclusion
B015,Security Guard Intern,Provide physical site protection,"Rome, Italy",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,physical security
B016,Software Engineer Intern,Follow security best practices,"Lyon, France",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,generic software role
B017,Sales Intern,Sell cloud security products,"Madrid, Spain",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,nontechnical vendor role
B018,AI Engineer Intern,Build models for a cybersecurity platform,"Berlin, Germany",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,noncyber function
B019,Customer Success Working Student,Help security customers deploy the product,"Vienna, Austria",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,customer success
B020,Product Manager Internship,Manage an application security product,"Brussels, Belgium",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,product management
B021,Junior Physical Security Analyst,Manage building access badges,"Paris, France",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,physical security
B022,Trust and Safety Intern,Review platform abuse reports,"Dublin, Ireland",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,trust and safety
B023,Cryptography Researcher,Research post-quantum cryptography,"Zurich, Switzerland",,,,INCLUDE,REVIEW,INCLUDE,REVIEW,ambiguous seniority
B024,Security Analyst Graduate Programme,Support security operations,Singapore,Singapore,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,structured target country
B025,Junior IT Auditor,Assess cybersecurity risk and security controls,"Rome, Italy",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,description evidence
B026,Junior Risk Analyst,Measure market and credit risk,"Milan, Italy",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,financial risk
B027,SOC Analyst,Investigate alerts,"Austin, United States",,,,INCLUDE,REVIEW,INCLUDE,REVIEW,ambiguous seniority
B028,DevSecOps Engineer Intern,Secure CI pipelines and containers,"Amsterdam, Netherlands",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,devsecops
B029,Junior Information Security Analyst,Monitor information security risks,Dubai,United Arab Emirates,,,INCLUDE,INCLUDE,EXCLUDE,EXCLUDE,excluded structured country
B030,Cybersecurity Intern,Assist the SOC,Auckland,New Zealand,,,INCLUDE,INCLUDE,EXCLUDE,EXCLUDE,explicitly excluded country
B031,Cybersecurity Intern,Assist the SOC,Bengaluru,India,,,INCLUDE,INCLUDE,EXCLUDE,EXCLUDE,outside structured country
B032,Security Intern,Support security monitoring and SIEM,European Union,,Internship,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,EU region alias
B033,Junior Security Engineer,Build endpoint security,Remote - Europe,,,remote,INCLUDE,INCLUDE,REVIEW,REVIEW,Europe is not an unambiguous country
B034,Junior Security Engineer,Build endpoint security,"Warsaw, Poland",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,target country
B035,Data Scientist Intern,Build threat detection models,"Prague, Czechia",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,noncyber data role
B036,Junior Network Security Engineer,Maintain firewalls,"Boston, US",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,network security
B037,Security Officer Graduate,Protect facilities,"London, UK",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,security officer
B038,Information Security Director,Lead the security program,"Paris, France",,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,director
B039,Cybersecurity Student,Assist security research,"Toronto, Canada",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,student
B040,Security Research Intern,Research exploit development,"Vienna, Austria",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,research
B041,Junior Privacy Analyst,Implement privacy engineering controls,"Rome, Italy",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,description privacy evidence
B042,Junior Compliance Analyst,Test information security compliance,"Lisbon, Portugal",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,security compliance
B043,Junior Compliance Analyst,Review financial regulatory filings,"Lisbon, Portugal",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,noncyber compliance
B044,"Junior Software Engineer, Security",Perform secure software code reviews,"Milan, Italy",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,explicit security specialization
B045,Junior Safety Engineer,Test industrial safety systems,"Rome, Italy",,,,EXCLUDE,INCLUDE,INCLUDE,EXCLUDE,safety is not cybersecurity
B046,Cyber Threat Intelligence Graduate,Research threat actors,"Brussels, Belgium",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,threat intelligence
B047,Junior Cybersecurity Analyst,Support vulnerability triage,"Vienna, Austria",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=workday; stratum=general security; provenance=curated synthetic; rationale=explicit cyber and junior markers
B048,Information Security Intern,Assist risk assessments,"Brussels, Belgium",,Internship,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=greenhouse; stratum=general security; provenance=curated synthetic; rationale=explicit information security internship
B049,Graduate Security Engineer,Build defensive controls,"Sofia, Bulgaria",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=lever; stratum=general security; provenance=curated synthetic; rationale=explicit security graduate role
B050,Cyber Security Trainee,Support security testing,"Zagreb, Croatia",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=phenom; stratum=general security; provenance=curated synthetic; rationale=explicit cyber trainee role
B051,Junior Information Security Engineer,Maintain security controls,"Nicosia, Cyprus",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=oracle; stratum=general security; provenance=curated synthetic; rationale=explicit information security junior role
B052,Entry Level SOC Analyst,Investigate SIEM events,"Prague, Czech Republic",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=successfactors; stratum=security operations; provenance=curated synthetic; rationale=SOC plus entry-level alias geography
B053,Security Operations Intern,Assist alert triage,"Copenhagen, Denmark",,Internship,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=avature; stratum=security operations; provenance=curated synthetic; rationale=explicit security operations internship
B054,Graduate Detection Engineer,Develop threat detection rules,"Tallinn, Estonia",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=smartrecruiters; stratum=security operations; provenance=curated synthetic; rationale=detection engineering graduate role
B055,Junior SIEM Analyst,Tune security monitoring rules,"Helsinki, Finland",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=ashby; stratum=security operations; provenance=curated synthetic; rationale=SIEM and junior markers
B056,Blue Team Apprentice,Support security monitoring,"Paris, France",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=official_html; stratum=security operations; provenance=curated synthetic; rationale=blue-team apprenticeship
B057,Incident Response Intern,Support containment and recovery,"Berlin, Germany",,Internship,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=workday; stratum=incident response; provenance=curated synthetic; rationale=explicit incident response internship
B058,Junior DFIR Analyst,Collect forensic evidence,"Athens, Greece",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=greenhouse; stratum=incident response; provenance=curated synthetic; rationale=DFIR junior role
B059,Graduate Digital Forensics Analyst,Analyze compromised endpoints,"Budapest, Hungary",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=lever; stratum=incident response; provenance=curated synthetic; rationale=digital forensics graduate role
B060,Malware Research Intern,Analyze malicious code,"Dublin, Ireland",,Internship,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=phenom; stratum=incident response; provenance=curated synthetic; rationale=malware research internship
B061,Junior Incident Responder,Assist breach investigations,"Milan, Italy",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=oracle; stratum=incident response; provenance=curated synthetic; rationale=incident responder with junior marker
B062,Cyber Threat Intelligence Intern,Research threat actors,"Riga, Latvia",,Internship,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=successfactors; stratum=threat intelligence; provenance=curated synthetic; rationale=explicit CTI internship
